2024-05-30 15:12:26,963| Thread-036 | INFO | THREAD START.
2024-05-30 15:27:01,852| Thread-036 | INFO | 
2024-05-30 15:27:01,852| Thread-036 | INFO | Epoch 186/1999	 learning rate: 0.0001
2024-05-30 15:27:01,852| Thread-036 | INFO | ----------
2024-05-30 15:27:05,915| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:27:06,675| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:27:06,677| Thread-036 | INFO | epoch time taken: 4.8248069391120225
2024-05-30 15:27:06,677| Thread-036 | INFO | 
2024-05-30 15:27:06,677| Thread-036 | INFO | Epoch 187/1999	 learning rate: 0.0001
2024-05-30 15:27:06,677| Thread-036 | INFO | ----------
2024-05-30 15:27:10,563| Thread-036 | INFO | train Loss: 0.0058
2024-05-30 15:27:11,431| Thread-036 | INFO | valid Loss: 0.0102
2024-05-30 15:27:11,433| Thread-036 | INFO | epoch time taken: 4.756157020106912
2024-05-30 15:27:11,433| Thread-036 | INFO | 
2024-05-30 15:27:11,434| Thread-036 | INFO | Epoch 188/1999	 learning rate: 0.0001
2024-05-30 15:27:11,434| Thread-036 | INFO | ----------
2024-05-30 15:27:15,453| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:27:16,363| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:27:16,365| Thread-036 | INFO | epoch time taken: 4.931813114089891
2024-05-30 15:27:16,365| Thread-036 | INFO | 
2024-05-30 15:27:16,365| Thread-036 | INFO | Epoch 189/1999	 learning rate: 0.0001
2024-05-30 15:27:16,366| Thread-036 | INFO | ----------
2024-05-30 15:27:20,124| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:27:20,814| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:27:20,816| Thread-036 | INFO | epoch time taken: 4.4501142259687185
2024-05-30 15:27:20,816| Thread-036 | INFO | 
2024-05-30 15:27:20,816| Thread-036 | INFO | Epoch 190/1999	 learning rate: 0.0001
2024-05-30 15:27:20,816| Thread-036 | INFO | ----------
2024-05-30 15:27:24,542| Thread-036 | INFO | train Loss: 0.0057
2024-05-30 15:27:25,196| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:27:25,199| Thread-036 | INFO | epoch time taken: 4.3836951409466565
2024-05-30 15:27:25,200| Thread-036 | INFO | 
2024-05-30 15:27:25,200| Thread-036 | INFO | Epoch 191/1999	 learning rate: 0.0001
2024-05-30 15:27:25,200| Thread-036 | INFO | ----------
2024-05-30 15:27:29,009| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:27:29,641| Thread-036 | INFO | valid Loss: 0.0071
2024-05-30 15:27:29,689| Thread-036 | INFO | epoch time taken: 4.489253452979028
2024-05-30 15:27:29,689| Thread-036 | INFO | 
2024-05-30 15:27:29,689| Thread-036 | INFO | Epoch 192/1999	 learning rate: 0.0001
2024-05-30 15:27:29,689| Thread-036 | INFO | ----------
2024-05-30 15:27:33,360| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:27:34,042| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:27:34,044| Thread-036 | INFO | epoch time taken: 4.355140848085284
2024-05-30 15:27:34,044| Thread-036 | INFO | 
2024-05-30 15:27:34,044| Thread-036 | INFO | Epoch 193/1999	 learning rate: 0.0001
2024-05-30 15:27:34,045| Thread-036 | INFO | ----------
2024-05-30 15:27:37,799| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:27:38,711| Thread-036 | INFO | valid Loss: 0.0068
2024-05-30 15:27:38,713| Thread-036 | INFO | epoch time taken: 4.669000634923577
2024-05-30 15:27:38,714| Thread-036 | INFO | 
2024-05-30 15:27:38,714| Thread-036 | INFO | Epoch 194/1999	 learning rate: 0.0001
2024-05-30 15:27:38,714| Thread-036 | INFO | ----------
2024-05-30 15:27:42,642| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:27:43,545| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:27:43,551| Thread-036 | INFO | epoch time taken: 4.837010049959645
2024-05-30 15:27:43,551| Thread-036 | INFO | 
2024-05-30 15:27:43,551| Thread-036 | INFO | Epoch 195/1999	 learning rate: 0.0001
2024-05-30 15:27:43,551| Thread-036 | INFO | ----------
2024-05-30 15:27:47,404| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:27:48,200| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:27:48,202| Thread-036 | INFO | epoch time taken: 4.6515941421967
2024-05-30 15:27:48,202| Thread-036 | INFO | 
2024-05-30 15:27:48,203| Thread-036 | INFO | Epoch 196/1999	 learning rate: 0.0001
2024-05-30 15:27:48,203| Thread-036 | INFO | ----------
2024-05-30 15:27:52,005| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:27:52,658| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:27:52,660| Thread-036 | INFO | epoch time taken: 4.457840217044577
2024-05-30 15:27:52,660| Thread-036 | INFO | 
2024-05-30 15:27:52,661| Thread-036 | INFO | Epoch 197/1999	 learning rate: 0.0001
2024-05-30 15:27:52,661| Thread-036 | INFO | ----------
2024-05-30 15:27:56,565| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:27:57,201| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:27:57,204| Thread-036 | INFO | epoch time taken: 4.542706136824563
2024-05-30 15:27:57,204| Thread-036 | INFO | 
2024-05-30 15:27:57,204| Thread-036 | INFO | Epoch 198/1999	 learning rate: 0.0001
2024-05-30 15:27:57,204| Thread-036 | INFO | ----------
2024-05-30 15:28:01,115| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:28:01,953| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:28:01,955| Thread-036 | INFO | epoch time taken: 4.750904713990167
2024-05-30 15:28:01,955| Thread-036 | INFO | 
2024-05-30 15:28:01,955| Thread-036 | INFO | Epoch 199/1999	 learning rate: 0.0001
2024-05-30 15:28:01,955| Thread-036 | INFO | ----------
2024-05-30 15:28:06,002| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:28:06,746| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:28:06,749| Thread-036 | INFO | epoch time taken: 4.7939493709709495
2024-05-30 15:28:06,749| Thread-036 | INFO | 
2024-05-30 15:28:06,749| Thread-036 | INFO | Epoch 200/1999	 learning rate: 0.0001
2024-05-30 15:28:06,749| Thread-036 | INFO | ----------
2024-05-30 15:28:10,599| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:28:11,258| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:28:11,261| Thread-036 | INFO | epoch time taken: 4.511755706043914
2024-05-30 15:28:11,261| Thread-036 | INFO | 
2024-05-30 15:28:11,261| Thread-036 | INFO | Epoch 201/1999	 learning rate: 0.0001
2024-05-30 15:28:11,261| Thread-036 | INFO | ----------
2024-05-30 15:28:15,134| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:28:15,917| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:28:15,919| Thread-036 | INFO | epoch time taken: 4.657893948024139
2024-05-30 15:28:15,919| Thread-036 | INFO | 
2024-05-30 15:28:15,919| Thread-036 | INFO | Epoch 202/1999	 learning rate: 0.0001
2024-05-30 15:28:15,919| Thread-036 | INFO | ----------
2024-05-30 15:28:19,627| Thread-036 | INFO | train Loss: 0.0056
2024-05-30 15:28:20,285| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:28:20,288| Thread-036 | INFO | epoch time taken: 4.36910741799511
2024-05-30 15:28:20,288| Thread-036 | INFO | 
2024-05-30 15:28:20,288| Thread-036 | INFO | Epoch 203/1999	 learning rate: 0.0001
2024-05-30 15:28:20,288| Thread-036 | INFO | ----------
2024-05-30 15:28:24,021| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:28:24,703| Thread-036 | INFO | valid Loss: 0.0067
2024-05-30 15:28:24,705| Thread-036 | INFO | epoch time taken: 4.416534029878676
2024-05-30 15:28:24,705| Thread-036 | INFO | 
2024-05-30 15:28:24,705| Thread-036 | INFO | Epoch 204/1999	 learning rate: 0.0001
2024-05-30 15:28:24,705| Thread-036 | INFO | ----------
2024-05-30 15:28:28,540| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:28:29,209| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:28:29,212| Thread-036 | INFO | epoch time taken: 4.507242455845699
2024-05-30 15:28:29,212| Thread-036 | INFO | 
2024-05-30 15:28:29,213| Thread-036 | INFO | Epoch 205/1999	 learning rate: 0.0001
2024-05-30 15:28:29,213| Thread-036 | INFO | ----------
2024-05-30 15:28:33,109| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:28:33,758| Thread-036 | INFO | valid Loss: 0.0071
2024-05-30 15:28:33,761| Thread-036 | INFO | epoch time taken: 4.547924601007253
2024-05-30 15:28:33,761| Thread-036 | INFO | 
2024-05-30 15:28:33,761| Thread-036 | INFO | Epoch 206/1999	 learning rate: 0.0001
2024-05-30 15:28:33,761| Thread-036 | INFO | ----------
2024-05-30 15:28:37,545| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:28:38,256| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:28:38,259| Thread-036 | INFO | epoch time taken: 4.497974334051833
2024-05-30 15:28:38,259| Thread-036 | INFO | 
2024-05-30 15:28:38,259| Thread-036 | INFO | Epoch 207/1999	 learning rate: 0.0001
2024-05-30 15:28:38,259| Thread-036 | INFO | ----------
2024-05-30 15:28:42,008| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:28:42,651| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:28:42,653| Thread-036 | INFO | epoch time taken: 4.394235553918406
2024-05-30 15:28:42,653| Thread-036 | INFO | 
2024-05-30 15:28:42,653| Thread-036 | INFO | Epoch 208/1999	 learning rate: 0.0001
2024-05-30 15:28:42,653| Thread-036 | INFO | ----------
2024-05-30 15:28:46,547| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:28:47,179| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:28:47,192| Thread-036 | INFO | epoch time taken: 4.538351853145286
2024-05-30 15:28:47,192| Thread-036 | INFO | 
2024-05-30 15:28:47,192| Thread-036 | INFO | Epoch 209/1999	 learning rate: 0.0001
2024-05-30 15:28:47,192| Thread-036 | INFO | ----------
2024-05-30 15:28:50,915| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:28:51,580| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:28:51,582| Thread-036 | INFO | epoch time taken: 4.390396957984194
2024-05-30 15:28:51,583| Thread-036 | INFO | 
2024-05-30 15:28:51,583| Thread-036 | INFO | Epoch 210/1999	 learning rate: 0.0001
2024-05-30 15:28:51,583| Thread-036 | INFO | ----------
2024-05-30 15:28:55,360| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:28:56,029| Thread-036 | INFO | valid Loss: 0.0068
2024-05-30 15:28:56,031| Thread-036 | INFO | epoch time taken: 4.448868931969628
2024-05-30 15:28:56,032| Thread-036 | INFO | 
2024-05-30 15:28:56,032| Thread-036 | INFO | Epoch 211/1999	 learning rate: 0.0001
2024-05-30 15:28:56,032| Thread-036 | INFO | ----------
2024-05-30 15:28:59,774| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:29:00,422| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:29:00,424| Thread-036 | INFO | epoch time taken: 4.392489649122581
2024-05-30 15:29:00,424| Thread-036 | INFO | 
2024-05-30 15:29:00,424| Thread-036 | INFO | Epoch 212/1999	 learning rate: 0.0001
2024-05-30 15:29:00,424| Thread-036 | INFO | ----------
2024-05-30 15:29:04,137| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:29:04,809| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:29:04,812| Thread-036 | INFO | epoch time taken: 4.387713629053906
2024-05-30 15:29:04,812| Thread-036 | INFO | 
2024-05-30 15:29:04,812| Thread-036 | INFO | Epoch 213/1999	 learning rate: 0.0001
2024-05-30 15:29:04,812| Thread-036 | INFO | ----------
2024-05-30 15:29:08,566| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:29:09,174| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:29:09,181| Thread-036 | INFO | epoch time taken: 4.368507314007729
2024-05-30 15:29:09,181| Thread-036 | INFO | 
2024-05-30 15:29:09,181| Thread-036 | INFO | Epoch 214/1999	 learning rate: 0.0001
2024-05-30 15:29:09,181| Thread-036 | INFO | ----------
2024-05-30 15:29:12,983| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:29:13,668| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:29:13,670| Thread-036 | INFO | epoch time taken: 4.48913985886611
2024-05-30 15:29:13,670| Thread-036 | INFO | 
2024-05-30 15:29:13,670| Thread-036 | INFO | Epoch 215/1999	 learning rate: 0.0001
2024-05-30 15:29:13,670| Thread-036 | INFO | ----------
2024-05-30 15:29:17,530| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:29:18,200| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:29:18,203| Thread-036 | INFO | epoch time taken: 4.532281398074701
2024-05-30 15:29:18,203| Thread-036 | INFO | 
2024-05-30 15:29:18,203| Thread-036 | INFO | Epoch 216/1999	 learning rate: 0.0001
2024-05-30 15:29:18,203| Thread-036 | INFO | ----------
2024-05-30 15:29:21,971| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:29:22,628| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:29:22,631| Thread-036 | INFO | epoch time taken: 4.427863237913698
2024-05-30 15:29:22,631| Thread-036 | INFO | 
2024-05-30 15:29:22,631| Thread-036 | INFO | Epoch 217/1999	 learning rate: 0.0001
2024-05-30 15:29:22,631| Thread-036 | INFO | ----------
2024-05-30 15:29:26,540| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:29:27,340| Thread-036 | INFO | valid Loss: 0.0093
2024-05-30 15:29:27,342| Thread-036 | INFO | epoch time taken: 4.711059144930914
2024-05-30 15:29:27,342| Thread-036 | INFO | 
2024-05-30 15:29:27,342| Thread-036 | INFO | Epoch 218/1999	 learning rate: 0.0001
2024-05-30 15:29:27,342| Thread-036 | INFO | ----------
2024-05-30 15:29:31,184| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:29:31,854| Thread-036 | INFO | valid Loss: 0.0093
2024-05-30 15:29:31,856| Thread-036 | INFO | epoch time taken: 4.514169863192365
2024-05-30 15:29:31,857| Thread-036 | INFO | 
2024-05-30 15:29:31,857| Thread-036 | INFO | Epoch 219/1999	 learning rate: 0.0001
2024-05-30 15:29:31,857| Thread-036 | INFO | ----------
2024-05-30 15:29:35,769| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:29:36,587| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:29:36,589| Thread-036 | INFO | epoch time taken: 4.732255105162039
2024-05-30 15:29:36,589| Thread-036 | INFO | 
2024-05-30 15:29:36,589| Thread-036 | INFO | Epoch 220/1999	 learning rate: 0.0001
2024-05-30 15:29:36,589| Thread-036 | INFO | ----------
2024-05-30 15:29:40,649| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:29:41,440| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:29:41,443| Thread-036 | INFO | epoch time taken: 4.853705649031326
2024-05-30 15:29:41,443| Thread-036 | INFO | 
2024-05-30 15:29:41,443| Thread-036 | INFO | Epoch 221/1999	 learning rate: 0.0001
2024-05-30 15:29:41,443| Thread-036 | INFO | ----------
2024-05-30 15:29:45,357| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:29:46,040| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:29:46,043| Thread-036 | INFO | epoch time taken: 4.599786681123078
2024-05-30 15:29:46,043| Thread-036 | INFO | 
2024-05-30 15:29:46,043| Thread-036 | INFO | Epoch 222/1999	 learning rate: 0.0001
2024-05-30 15:29:46,043| Thread-036 | INFO | ----------
2024-05-30 15:29:49,901| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:29:50,749| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:29:50,752| Thread-036 | INFO | epoch time taken: 4.708935223985463
2024-05-30 15:29:50,752| Thread-036 | INFO | 
2024-05-30 15:29:50,752| Thread-036 | INFO | Epoch 223/1999	 learning rate: 0.0001
2024-05-30 15:29:50,752| Thread-036 | INFO | ----------
2024-05-30 15:29:54,728| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:29:55,437| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:29:55,440| Thread-036 | INFO | epoch time taken: 4.687525946879759
2024-05-30 15:29:55,440| Thread-036 | INFO | 
2024-05-30 15:29:55,440| Thread-036 | INFO | Epoch 224/1999	 learning rate: 0.0001
2024-05-30 15:29:55,440| Thread-036 | INFO | ----------
2024-05-30 15:29:59,288| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:29:59,910| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:29:59,913| Thread-036 | INFO | epoch time taken: 4.473062559962273
2024-05-30 15:29:59,913| Thread-036 | INFO | 
2024-05-30 15:29:59,913| Thread-036 | INFO | Epoch 225/1999	 learning rate: 0.0001
2024-05-30 15:29:59,913| Thread-036 | INFO | ----------
2024-05-30 15:30:03,593| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:30:04,267| Thread-036 | INFO | valid Loss: 0.0090
2024-05-30 15:30:04,269| Thread-036 | INFO | epoch time taken: 4.355791968060657
2024-05-30 15:30:04,269| Thread-036 | INFO | 
2024-05-30 15:30:04,269| Thread-036 | INFO | Epoch 226/1999	 learning rate: 0.0001
2024-05-30 15:30:04,269| Thread-036 | INFO | ----------
2024-05-30 15:30:07,963| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:30:08,579| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:30:08,581| Thread-036 | INFO | epoch time taken: 4.312105840072036
2024-05-30 15:30:08,581| Thread-036 | INFO | 
2024-05-30 15:30:08,581| Thread-036 | INFO | Epoch 227/1999	 learning rate: 0.0001
2024-05-30 15:30:08,581| Thread-036 | INFO | ----------
2024-05-30 15:30:12,441| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:30:13,299| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:30:13,302| Thread-036 | INFO | epoch time taken: 4.720652549061924
2024-05-30 15:30:13,302| Thread-036 | INFO | 
2024-05-30 15:30:13,302| Thread-036 | INFO | Epoch 228/1999	 learning rate: 0.0001
2024-05-30 15:30:13,302| Thread-036 | INFO | ----------
2024-05-30 15:30:17,187| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:30:17,870| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:30:17,873| Thread-036 | INFO | epoch time taken: 4.570375444134697
2024-05-30 15:30:17,873| Thread-036 | INFO | 
2024-05-30 15:30:17,873| Thread-036 | INFO | Epoch 229/1999	 learning rate: 0.0001
2024-05-30 15:30:17,873| Thread-036 | INFO | ----------
2024-05-30 15:30:21,704| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:30:22,504| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:30:22,506| Thread-036 | INFO | epoch time taken: 4.633630132069811
2024-05-30 15:30:22,506| Thread-036 | INFO | 
2024-05-30 15:30:22,507| Thread-036 | INFO | Epoch 230/1999	 learning rate: 0.0001
2024-05-30 15:30:22,507| Thread-036 | INFO | ----------
2024-05-30 15:30:26,253| Thread-036 | INFO | train Loss: 0.0054
2024-05-30 15:30:26,814| Thread-036 | INFO | valid Loss: 0.0064
2024-05-30 15:30:26,817| Thread-036 | INFO | epoch time taken: 4.310357930138707
2024-05-30 15:30:26,817| Thread-036 | INFO | 
2024-05-30 15:30:26,817| Thread-036 | INFO | Epoch 231/1999	 learning rate: 0.0001
2024-05-30 15:30:26,817| Thread-036 | INFO | ----------
2024-05-30 15:30:30,736| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:30:31,407| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:30:31,410| Thread-036 | INFO | epoch time taken: 4.592431261902675
2024-05-30 15:30:31,410| Thread-036 | INFO | 
2024-05-30 15:30:31,410| Thread-036 | INFO | Epoch 232/1999	 learning rate: 0.0001
2024-05-30 15:30:31,410| Thread-036 | INFO | ----------
2024-05-30 15:30:35,108| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:30:35,789| Thread-036 | INFO | valid Loss: 0.0071
2024-05-30 15:30:35,797| Thread-036 | INFO | epoch time taken: 4.386761954985559
2024-05-30 15:30:35,797| Thread-036 | INFO | 
2024-05-30 15:30:35,797| Thread-036 | INFO | Epoch 233/1999	 learning rate: 0.0001
2024-05-30 15:30:35,797| Thread-036 | INFO | ----------
2024-05-30 15:30:39,638| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:30:40,260| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:30:40,263| Thread-036 | INFO | epoch time taken: 4.465997798135504
2024-05-30 15:30:40,263| Thread-036 | INFO | 
2024-05-30 15:30:40,263| Thread-036 | INFO | Epoch 234/1999	 learning rate: 0.0001
2024-05-30 15:30:40,263| Thread-036 | INFO | ----------
2024-05-30 15:30:44,014| Thread-036 | INFO | train Loss: 0.0053
2024-05-30 15:30:44,866| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:30:44,869| Thread-036 | INFO | epoch time taken: 4.605739899910986
2024-05-30 15:30:44,869| Thread-036 | INFO | 
2024-05-30 15:30:44,869| Thread-036 | INFO | Epoch 235/1999	 learning rate: 0.0001
2024-05-30 15:30:44,869| Thread-036 | INFO | ----------
2024-05-30 15:30:48,801| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:30:49,597| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:30:49,600| Thread-036 | INFO | epoch time taken: 4.730767197906971
2024-05-30 15:30:49,600| Thread-036 | INFO | 
2024-05-30 15:30:49,600| Thread-036 | INFO | Epoch 236/1999	 learning rate: 0.0001
2024-05-30 15:30:49,600| Thread-036 | INFO | ----------
2024-05-30 15:30:53,503| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:30:54,386| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:30:54,408| Thread-036 | INFO | epoch time taken: 4.807853526901454
2024-05-30 15:30:54,408| Thread-036 | INFO | 
2024-05-30 15:30:54,408| Thread-036 | INFO | Epoch 237/1999	 learning rate: 0.0001
2024-05-30 15:30:54,408| Thread-036 | INFO | ----------
2024-05-30 15:30:58,457| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:30:59,136| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:30:59,244| Thread-036 | INFO | epoch time taken: 4.835681569995359
2024-05-30 15:30:59,244| Thread-036 | INFO | 
2024-05-30 15:30:59,244| Thread-036 | INFO | Epoch 238/1999	 learning rate: 0.0001
2024-05-30 15:30:59,244| Thread-036 | INFO | ----------
2024-05-30 15:31:03,043| Thread-036 | INFO | train Loss: 0.0052
2024-05-30 15:31:03,781| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:31:03,848| Thread-036 | INFO | epoch time taken: 4.60422590887174
2024-05-30 15:31:03,849| Thread-036 | INFO | 
2024-05-30 15:31:03,849| Thread-036 | INFO | Epoch 239/1999	 learning rate: 0.0001
2024-05-30 15:31:03,849| Thread-036 | INFO | ----------
2024-05-30 15:31:07,768| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:31:08,655| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:31:08,760| Thread-036 | INFO | epoch time taken: 4.911426823120564
2024-05-30 15:31:08,760| Thread-036 | INFO | 
2024-05-30 15:31:08,761| Thread-036 | INFO | Epoch 240/1999	 learning rate: 0.0001
2024-05-30 15:31:08,761| Thread-036 | INFO | ----------
2024-05-30 15:31:12,794| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:31:13,557| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:31:13,560| Thread-036 | INFO | epoch time taken: 4.799004917964339
2024-05-30 15:31:13,560| Thread-036 | INFO | 
2024-05-30 15:31:13,560| Thread-036 | INFO | Epoch 241/1999	 learning rate: 0.0001
2024-05-30 15:31:13,560| Thread-036 | INFO | ----------
2024-05-30 15:31:17,458| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:31:18,178| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:31:18,181| Thread-036 | INFO | epoch time taken: 4.621133000822738
2024-05-30 15:31:18,181| Thread-036 | INFO | 
2024-05-30 15:31:18,181| Thread-036 | INFO | Epoch 242/1999	 learning rate: 0.0001
2024-05-30 15:31:18,181| Thread-036 | INFO | ----------
2024-05-30 15:31:21,919| Thread-036 | INFO | train Loss: 0.0055
2024-05-30 15:31:22,605| Thread-036 | INFO | valid Loss: 0.0067
2024-05-30 15:31:22,624| Thread-036 | INFO | epoch time taken: 4.442692134063691
2024-05-30 15:31:22,624| Thread-036 | INFO | 
2024-05-30 15:31:22,624| Thread-036 | INFO | Epoch 243/1999	 learning rate: 0.0001
2024-05-30 15:31:22,624| Thread-036 | INFO | ----------
2024-05-30 15:31:26,518| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:31:27,205| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:31:27,208| Thread-036 | INFO | epoch time taken: 4.583917316049337
2024-05-30 15:31:27,208| Thread-036 | INFO | 
2024-05-30 15:31:27,208| Thread-036 | INFO | Epoch 244/1999	 learning rate: 0.0001
2024-05-30 15:31:27,208| Thread-036 | INFO | ----------
2024-05-30 15:31:30,839| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:31:31,484| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:31:31,487| Thread-036 | INFO | epoch time taken: 4.27861126489006
2024-05-30 15:31:31,487| Thread-036 | INFO | 
2024-05-30 15:31:31,487| Thread-036 | INFO | Epoch 245/1999	 learning rate: 0.0001
2024-05-30 15:31:31,487| Thread-036 | INFO | ----------
2024-05-30 15:31:35,259| Thread-036 | INFO | train Loss: 0.0051
2024-05-30 15:31:35,857| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:31:35,859| Thread-036 | INFO | epoch time taken: 4.372358232969418
2024-05-30 15:31:35,859| Thread-036 | INFO | 
2024-05-30 15:31:35,860| Thread-036 | INFO | Epoch 246/1999	 learning rate: 0.0001
2024-05-30 15:31:35,860| Thread-036 | INFO | ----------
2024-05-30 15:31:39,679| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:31:40,542| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:31:40,651| Thread-036 | INFO | epoch time taken: 4.791175393154845
2024-05-30 15:31:40,651| Thread-036 | INFO | 
2024-05-30 15:31:40,651| Thread-036 | INFO | Epoch 247/1999	 learning rate: 0.0001
2024-05-30 15:31:40,651| Thread-036 | INFO | ----------
2024-05-30 15:31:44,792| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:31:45,549| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:31:45,564| Thread-036 | INFO | epoch time taken: 4.91298260493204
2024-05-30 15:31:45,564| Thread-036 | INFO | 
2024-05-30 15:31:45,564| Thread-036 | INFO | Epoch 248/1999	 learning rate: 0.0001
2024-05-30 15:31:45,564| Thread-036 | INFO | ----------
