2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-30 09:53:31,948| Thread-001 | INFO | ----------
2024-05-30 09:53:35,783| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:53:36,516| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:53:36,518| Thread-001 | INFO | epoch time taken: 4.570992630207911
2024-05-30 09:53:36,519| Thread-001 | INFO | 
2024-05-30 09:53:36,519| Thread-001 | INFO | Epoch 160/1999	 learning rate: 0.0001
2024-05-30 09:53:36,519| Thread-001 | INFO | ----------
2024-05-30 09:53:40,276| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:53:40,895| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 09:53:40,897| Thread-001 | INFO | epoch time taken: 4.378219003789127
2024-05-30 09:53:40,897| Thread-001 | INFO | 
2024-05-30 09:53:40,897| Thread-001 | INFO | Epoch 161/1999	 learning rate: 0.0001
2024-05-30 09:53:40,897| Thread-001 | INFO | ----------
2024-05-30 09:53:44,594| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:53:45,231| Thread-001 | INFO | valid Loss: 0.0103
2024-05-30 09:53:45,234| Thread-001 | INFO | epoch time taken: 4.336524429032579
2024-05-30 09:53:45,234| Thread-001 | INFO | 
2024-05-30 09:53:45,234| Thread-001 | INFO | Epoch 162/1999	 learning rate: 0.0001
2024-05-30 09:53:45,234| Thread-001 | INFO | ----------
2024-05-30 09:53:49,029| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:53:49,763| Thread-001 | INFO | valid Loss: 0.0097
2024-05-30 09:53:49,765| Thread-001 | INFO | epoch time taken: 4.53115414804779
2024-05-30 09:53:49,765| Thread-001 | INFO | 
2024-05-30 09:53:49,765| Thread-001 | INFO | Epoch 163/1999	 learning rate: 0.0001
2024-05-30 09:53:49,765| Thread-001 | INFO | ----------
2024-05-30 09:53:53,611| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:53:54,357| Thread-001 | INFO | valid Loss: 0.0102
2024-05-30 09:53:54,359| Thread-001 | INFO | epoch time taken: 4.594265029998496
2024-05-30 09:53:54,359| Thread-001 | INFO | 
2024-05-30 09:53:54,360| Thread-001 | INFO | Epoch 164/1999	 learning rate: 0.0001
2024-05-30 09:53:54,360| Thread-001 | INFO | ----------
2024-05-30 09:53:58,136| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:53:58,812| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 09:53:58,814| Thread-001 | INFO | epoch time taken: 4.454846334178001
2024-05-30 09:53:58,814| Thread-001 | INFO | 
2024-05-30 09:53:58,815| Thread-001 | INFO | Epoch 165/1999	 learning rate: 0.0001
2024-05-30 09:53:58,815| Thread-001 | INFO | ----------
2024-05-30 09:54:02,554| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:54:03,196| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:54:03,198| Thread-001 | INFO | epoch time taken: 4.383364717941731
2024-05-30 09:54:03,198| Thread-001 | INFO | 
2024-05-30 09:54:03,198| Thread-001 | INFO | Epoch 166/1999	 learning rate: 0.0001
2024-05-30 09:54:03,198| Thread-001 | INFO | ----------
2024-05-30 09:54:07,045| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:54:07,731| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:54:07,733| Thread-001 | INFO | epoch time taken: 4.535339274909347
2024-05-30 09:54:07,734| Thread-001 | INFO | 
2024-05-30 09:54:07,734| Thread-001 | INFO | Epoch 167/1999	 learning rate: 0.0001
2024-05-30 09:54:07,734| Thread-001 | INFO | ----------
2024-05-30 09:54:11,457| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:54:12,153| Thread-001 | INFO | valid Loss: 0.0086
2024-05-30 09:54:12,155| Thread-001 | INFO | epoch time taken: 4.42139652883634
2024-05-30 09:54:12,155| Thread-001 | INFO | 
2024-05-30 09:54:12,155| Thread-001 | INFO | Epoch 168/1999	 learning rate: 0.0001
2024-05-30 09:54:12,155| Thread-001 | INFO | ----------
2024-05-30 09:54:15,970| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:54:16,659| Thread-001 | INFO | valid Loss: 0.0093
2024-05-30 09:54:16,661| Thread-001 | INFO | epoch time taken: 4.505518077174202
2024-05-30 09:54:16,661| Thread-001 | INFO | 
2024-05-30 09:54:16,661| Thread-001 | INFO | Epoch 169/1999	 learning rate: 0.0001
2024-05-30 09:54:16,661| Thread-001 | INFO | ----------
2024-05-30 09:54:20,508| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:54:21,235| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 09:54:21,237| Thread-001 | INFO | epoch time taken: 4.576548953074962
2024-05-30 09:54:21,237| Thread-001 | INFO | 
2024-05-30 09:54:21,238| Thread-001 | INFO | Epoch 170/1999	 learning rate: 0.0001
2024-05-30 09:54:21,238| Thread-001 | INFO | ----------
2024-05-30 09:54:25,030| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:54:25,770| Thread-001 | INFO | valid Loss: 0.0097
2024-05-30 09:54:25,772| Thread-001 | INFO | epoch time taken: 4.534627250162885
2024-05-30 09:54:25,772| Thread-001 | INFO | 
2024-05-30 09:54:25,772| Thread-001 | INFO | Epoch 171/1999	 learning rate: 0.0001
2024-05-30 09:54:25,772| Thread-001 | INFO | ----------
2024-05-30 09:54:29,718| Thread-001 | INFO | train Loss: 0.0058
2024-05-30 09:54:30,452| Thread-001 | INFO | valid Loss: 0.0085
2024-05-30 09:54:30,454| Thread-001 | INFO | epoch time taken: 4.681853370042518
2024-05-30 09:54:30,454| Thread-001 | INFO | 
2024-05-30 09:54:30,454| Thread-001 | INFO | Epoch 172/1999	 learning rate: 0.0001
2024-05-30 09:54:30,454| Thread-001 | INFO | ----------
2024-05-30 09:54:34,342| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:54:35,050| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 09:54:35,052| Thread-001 | INFO | epoch time taken: 4.598083776189014
2024-05-30 09:54:35,053| Thread-001 | INFO | 
2024-05-30 09:54:35,053| Thread-001 | INFO | Epoch 173/1999	 learning rate: 0.0001
2024-05-30 09:54:35,053| Thread-001 | INFO | ----------
2024-05-30 09:54:38,754| Thread-001 | INFO | train Loss: 0.0060
2024-05-30 09:54:39,486| Thread-001 | INFO | valid Loss: 0.0067
2024-05-30 09:54:39,489| Thread-001 | INFO | epoch time taken: 4.436403841013089
2024-05-30 09:54:39,489| Thread-001 | INFO | 
2024-05-30 09:54:39,490| Thread-001 | INFO | Epoch 174/1999	 learning rate: 0.0001
2024-05-30 09:54:39,490| Thread-001 | INFO | ----------
2024-05-30 09:54:43,255| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:54:43,947| Thread-001 | INFO | valid Loss: 0.0095
2024-05-30 09:54:43,950| Thread-001 | INFO | epoch time taken: 4.460180164081976
2024-05-30 09:54:43,950| Thread-001 | INFO | 
2024-05-30 09:54:43,950| Thread-001 | INFO | Epoch 175/1999	 learning rate: 0.0001
2024-05-30 09:54:43,950| Thread-001 | INFO | ----------
2024-05-30 09:54:47,728| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:54:48,429| Thread-001 | INFO | valid Loss: 0.0084
2024-05-30 09:54:48,431| Thread-001 | INFO | epoch time taken: 4.481212645070627
2024-05-30 09:54:48,431| Thread-001 | INFO | 
2024-05-30 09:54:48,431| Thread-001 | INFO | Epoch 176/1999	 learning rate: 0.0001
2024-05-30 09:54:48,431| Thread-001 | INFO | ----------
2024-05-30 09:54:52,179| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:54:52,755| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 09:54:52,757| Thread-001 | INFO | epoch time taken: 4.326067446963862
2024-05-30 09:54:52,758| Thread-001 | INFO | 
2024-05-30 09:54:52,758| Thread-001 | INFO | Epoch 177/1999	 learning rate: 0.0001
2024-05-30 09:54:52,758| Thread-001 | INFO | ----------
2024-05-30 09:54:56,616| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:54:57,315| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 09:54:57,317| Thread-001 | INFO | epoch time taken: 4.5595323361922055
2024-05-30 09:54:57,317| Thread-001 | INFO | 
2024-05-30 09:54:57,318| Thread-001 | INFO | Epoch 178/1999	 learning rate: 0.0001
2024-05-30 09:54:57,318| Thread-001 | INFO | ----------
2024-05-30 09:55:01,057| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:55:01,745| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 09:55:01,747| Thread-001 | INFO | epoch time taken: 4.429623123025522
2024-05-30 09:55:01,747| Thread-001 | INFO | 
2024-05-30 09:55:01,747| Thread-001 | INFO | Epoch 179/1999	 learning rate: 0.0001
2024-05-30 09:55:01,747| Thread-001 | INFO | ----------
2024-05-30 09:55:05,523| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:55:06,170| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 09:55:06,172| Thread-001 | INFO | epoch time taken: 4.425095288082957
2024-05-30 09:55:06,172| Thread-001 | INFO | 
2024-05-30 09:55:06,173| Thread-001 | INFO | Epoch 180/1999	 learning rate: 0.0001
2024-05-30 09:55:06,173| Thread-001 | INFO | ----------
2024-05-30 09:55:09,940| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:55:10,633| Thread-001 | INFO | valid Loss: 0.0060
2024-05-30 09:55:10,636| Thread-001 | INFO | best valid loss!
2024-05-30 09:55:10,830| Thread-001 | INFO | epoch time taken: 4.657387703889981
2024-05-30 09:55:10,830| Thread-001 | INFO | 
2024-05-30 09:55:10,831| Thread-001 | INFO | Epoch 181/1999	 learning rate: 0.0001
2024-05-30 09:55:10,831| Thread-001 | INFO | ----------
2024-05-30 09:55:14,585| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:55:15,297| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 09:55:15,298| Thread-001 | INFO | epoch time taken: 4.4674723038915545
2024-05-30 09:55:15,299| Thread-001 | INFO | 
2024-05-30 09:55:15,299| Thread-001 | INFO | Epoch 182/1999	 learning rate: 0.0001
2024-05-30 09:55:15,299| Thread-001 | INFO | ----------
2024-05-30 09:55:18,955| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:55:19,535| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:55:19,537| Thread-001 | INFO | epoch time taken: 4.238871727138758
2024-05-30 09:55:19,538| Thread-001 | INFO | 
2024-05-30 09:55:19,538| Thread-001 | INFO | Epoch 183/1999	 learning rate: 0.0001
2024-05-30 09:55:19,538| Thread-001 | INFO | ----------
2024-05-30 09:55:23,282| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:55:24,012| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 09:55:24,014| Thread-001 | INFO | epoch time taken: 4.475895386189222
2024-05-30 09:55:24,014| Thread-001 | INFO | 
2024-05-30 09:55:24,014| Thread-001 | INFO | Epoch 184/1999	 learning rate: 0.0001
2024-05-30 09:55:24,014| Thread-001 | INFO | ----------
2024-05-30 09:55:27,835| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:55:28,577| Thread-001 | INFO | valid Loss: 0.0096
2024-05-30 09:55:28,579| Thread-001 | INFO | epoch time taken: 4.564767363946885
2024-05-30 09:55:28,579| Thread-001 | INFO | 
2024-05-30 09:55:28,579| Thread-001 | INFO | Epoch 185/1999	 learning rate: 0.0001
2024-05-30 09:55:28,579| Thread-001 | INFO | ----------
2024-05-30 09:55:32,320| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:55:33,046| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 09:55:33,049| Thread-001 | INFO | epoch time taken: 4.469861537916586
2024-05-30 09:55:33,049| Thread-001 | INFO | 
2024-05-30 09:55:33,049| Thread-001 | INFO | Epoch 186/1999	 learning rate: 0.0001
2024-05-30 09:55:33,049| Thread-001 | INFO | ----------
2024-05-30 09:55:36,741| Thread-001 | INFO | train Loss: 0.0058
2024-05-30 09:55:37,434| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 09:55:37,437| Thread-001 | INFO | epoch time taken: 4.387867872137576
2024-05-30 09:55:37,437| Thread-001 | INFO | 
2024-05-30 09:55:37,437| Thread-001 | INFO | Epoch 187/1999	 learning rate: 0.0001
2024-05-30 09:55:37,437| Thread-001 | INFO | ----------
2024-05-30 09:55:41,258| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:55:41,979| Thread-001 | INFO | valid Loss: 0.0089
2024-05-30 09:55:41,987| Thread-001 | INFO | epoch time taken: 4.550093868980184
2024-05-30 09:55:41,987| Thread-001 | INFO | 
2024-05-30 09:55:41,987| Thread-001 | INFO | Epoch 188/1999	 learning rate: 0.0001
2024-05-30 09:55:41,987| Thread-001 | INFO | ----------
2024-05-30 09:55:45,777| Thread-001 | INFO | train Loss: 0.0056
2024-05-30 09:55:46,481| Thread-001 | INFO | valid Loss: 0.0113
2024-05-30 09:55:46,483| Thread-001 | INFO | epoch time taken: 4.49637016095221
2024-05-30 09:55:46,483| Thread-001 | INFO | 
2024-05-30 09:55:46,484| Thread-001 | INFO | Epoch 189/1999	 learning rate: 0.0001
2024-05-30 09:55:46,484| Thread-001 | INFO | ----------
2024-05-30 09:55:50,410| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:55:51,126| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 09:55:51,128| Thread-001 | INFO | epoch time taken: 4.644726156955585
2024-05-30 09:55:51,128| Thread-001 | INFO | 
2024-05-30 09:55:51,129| Thread-001 | INFO | Epoch 190/1999	 learning rate: 0.0001
2024-05-30 09:55:51,129| Thread-001 | INFO | ----------
2024-05-30 09:55:54,838| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:55:55,564| Thread-001 | INFO | valid Loss: 0.0085
2024-05-30 09:55:55,565| Thread-001 | INFO | epoch time taken: 4.436692998977378
2024-05-30 09:55:55,565| Thread-001 | INFO | 
2024-05-30 09:55:55,565| Thread-001 | INFO | Epoch 191/1999	 learning rate: 0.0001
2024-05-30 09:55:55,566| Thread-001 | INFO | ----------
2024-05-30 09:55:59,303| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:56:00,009| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 09:56:00,011| Thread-001 | INFO | epoch time taken: 4.4452458238229156
2024-05-30 09:56:00,011| Thread-001 | INFO | 
2024-05-30 09:56:00,011| Thread-001 | INFO | Epoch 192/1999	 learning rate: 0.0001
2024-05-30 09:56:00,011| Thread-001 | INFO | ----------
2024-05-30 09:56:03,737| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:56:04,425| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 09:56:04,427| Thread-001 | INFO | epoch time taken: 4.415837444132194
2024-05-30 09:56:04,427| Thread-001 | INFO | 
2024-05-30 09:56:04,427| Thread-001 | INFO | Epoch 193/1999	 learning rate: 0.0001
2024-05-30 09:56:04,427| Thread-001 | INFO | ----------
2024-05-30 09:56:08,153| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:56:08,757| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 09:56:08,760| Thread-001 | INFO | epoch time taken: 4.332948070019484
2024-05-30 09:56:08,760| Thread-001 | INFO | 
2024-05-30 09:56:08,760| Thread-001 | INFO | Epoch 194/1999	 learning rate: 0.0001
2024-05-30 09:56:08,760| Thread-001 | INFO | ----------
2024-05-30 09:56:12,506| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:56:13,216| Thread-001 | INFO | valid Loss: 0.0085
2024-05-30 09:56:13,219| Thread-001 | INFO | epoch time taken: 4.458567280787975
2024-05-30 09:56:13,219| Thread-001 | INFO | 
2024-05-30 09:56:13,219| Thread-001 | INFO | Epoch 195/1999	 learning rate: 0.0001
2024-05-30 09:56:13,219| Thread-001 | INFO | ----------
2024-05-30 09:56:16,974| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:56:17,696| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:56:17,698| Thread-001 | INFO | epoch time taken: 4.479228554060683
2024-05-30 09:56:17,698| Thread-001 | INFO | 
2024-05-30 09:56:17,698| Thread-001 | INFO | Epoch 196/1999	 learning rate: 0.0001
2024-05-30 09:56:17,698| Thread-001 | INFO | ----------
2024-05-30 09:56:21,507| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:56:22,127| Thread-001 | INFO | valid Loss: 0.0086
2024-05-30 09:56:22,129| Thread-001 | INFO | epoch time taken: 4.431116772815585
2024-05-30 09:56:22,129| Thread-001 | INFO | 
2024-05-30 09:56:22,130| Thread-001 | INFO | Epoch 197/1999	 learning rate: 0.0001
2024-05-30 09:56:22,130| Thread-001 | INFO | ----------
2024-05-30 09:56:25,925| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:56:26,559| Thread-001 | INFO | valid Loss: 0.0064
2024-05-30 09:56:26,562| Thread-001 | INFO | epoch time taken: 4.432394223054871
2024-05-30 09:56:26,562| Thread-001 | INFO | 
2024-05-30 09:56:26,562| Thread-001 | INFO | Epoch 198/1999	 learning rate: 0.0001
2024-05-30 09:56:26,562| Thread-001 | INFO | ----------
2024-05-30 09:56:30,326| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:56:31,000| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:56:31,001| Thread-001 | INFO | epoch time taken: 4.439041286939755
2024-05-30 09:56:31,001| Thread-001 | INFO | 
2024-05-30 09:56:31,002| Thread-001 | INFO | Epoch 199/1999	 learning rate: 0.0001
2024-05-30 09:56:31,002| Thread-001 | INFO | ----------
2024-05-30 09:56:34,830| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:56:35,536| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 09:56:35,538| Thread-001 | INFO | epoch time taken: 4.536802498856559
2024-05-30 09:56:35,539| Thread-001 | INFO | 
2024-05-30 09:56:35,539| Thread-001 | INFO | Epoch 200/1999	 learning rate: 0.0001
2024-05-30 09:56:35,539| Thread-001 | INFO | ----------
2024-05-30 09:56:39,254| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:56:39,971| Thread-001 | INFO | valid Loss: 0.0058
2024-05-30 09:56:39,973| Thread-001 | INFO | best valid loss!
2024-05-30 09:56:40,125| Thread-001 | INFO | epoch time taken: 4.586282670032233
2024-05-30 09:56:40,125| Thread-001 | INFO | 
2024-05-30 09:56:40,126| Thread-001 | INFO | Epoch 201/1999	 learning rate: 0.0001
2024-05-30 09:56:40,126| Thread-001 | INFO | ----------
2024-05-30 09:56:43,930| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:56:44,638| Thread-001 | INFO | valid Loss: 0.0065
2024-05-30 09:56:44,641| Thread-001 | INFO | epoch time taken: 4.514774064067751
2024-05-30 09:56:44,641| Thread-001 | INFO | 
2024-05-30 09:56:44,641| Thread-001 | INFO | Epoch 202/1999	 learning rate: 0.0001
2024-05-30 09:56:44,641| Thread-001 | INFO | ----------
2024-05-30 09:56:48,492| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:56:49,171| Thread-001 | INFO | valid Loss: 0.0095
2024-05-30 09:56:49,173| Thread-001 | INFO | epoch time taken: 4.53218379500322
2024-05-30 09:56:49,173| Thread-001 | INFO | 
2024-05-30 09:56:49,173| Thread-001 | INFO | Epoch 203/1999	 learning rate: 0.0001
2024-05-30 09:56:49,173| Thread-001 | INFO | ----------
2024-05-30 09:56:52,978| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:56:53,598| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 09:56:53,601| Thread-001 | INFO | epoch time taken: 4.427241008961573
2024-05-30 09:56:53,601| Thread-001 | INFO | 
2024-05-30 09:56:53,601| Thread-001 | INFO | Epoch 204/1999	 learning rate: 0.0001
2024-05-30 09:56:53,601| Thread-001 | INFO | ----------
2024-05-30 09:56:57,283| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:56:57,948| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 09:56:57,951| Thread-001 | INFO | epoch time taken: 4.349834221880883
2024-05-30 09:56:57,951| Thread-001 | INFO | 
2024-05-30 09:56:57,951| Thread-001 | INFO | Epoch 205/1999	 learning rate: 0.0001
2024-05-30 09:56:57,951| Thread-001 | INFO | ----------
2024-05-30 09:57:01,552| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:57:02,273| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:57:02,276| Thread-001 | INFO | epoch time taken: 4.3249054059851915
2024-05-30 09:57:02,276| Thread-001 | INFO | 
2024-05-30 09:57:02,276| Thread-001 | INFO | Epoch 206/1999	 learning rate: 0.0001
2024-05-30 09:57:02,276| Thread-001 | INFO | ----------
2024-05-30 09:57:06,087| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:57:06,704| Thread-001 | INFO | valid Loss: 0.0065
2024-05-30 09:57:06,706| Thread-001 | INFO | epoch time taken: 4.430378313176334
2024-05-30 09:57:06,707| Thread-001 | INFO | 
2024-05-30 09:57:06,707| Thread-001 | INFO | Epoch 207/1999	 learning rate: 0.0001
2024-05-30 09:57:06,707| Thread-001 | INFO | ----------
2024-05-30 09:57:10,586| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:57:11,285| Thread-001 | INFO | valid Loss: 0.0084
2024-05-30 09:57:11,287| Thread-001 | INFO | epoch time taken: 4.580534026026726
2024-05-30 09:57:11,288| Thread-001 | INFO | 
2024-05-30 09:57:11,288| Thread-001 | INFO | Epoch 208/1999	 learning rate: 0.0001
2024-05-30 09:57:11,288| Thread-001 | INFO | ----------
2024-05-30 09:57:15,045| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:57:15,663| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 09:57:15,665| Thread-001 | INFO | epoch time taken: 4.3774597209412605
2024-05-30 09:57:15,665| Thread-001 | INFO | 
2024-05-30 09:57:15,665| Thread-001 | INFO | Epoch 209/1999	 learning rate: 0.0001
2024-05-30 09:57:15,665| Thread-001 | INFO | ----------
2024-05-30 09:57:19,480| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:57:20,186| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 09:57:20,188| Thread-001 | INFO | epoch time taken: 4.522605701116845
2024-05-30 09:57:20,188| Thread-001 | INFO | 
2024-05-30 09:57:20,188| Thread-001 | INFO | Epoch 210/1999	 learning rate: 0.0001
2024-05-30 09:57:20,188| Thread-001 | INFO | ----------
2024-05-30 09:57:23,977| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:57:24,712| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:57:24,714| Thread-001 | INFO | epoch time taken: 4.526108714053407
2024-05-30 09:57:24,714| Thread-001 | INFO | 
2024-05-30 09:57:24,714| Thread-001 | INFO | Epoch 211/1999	 learning rate: 0.0001
2024-05-30 09:57:24,714| Thread-001 | INFO | ----------
2024-05-30 09:57:28,468| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:57:29,223| Thread-001 | INFO | valid Loss: 0.0059
2024-05-30 09:57:29,225| Thread-001 | INFO | epoch time taken: 4.510371173964813
2024-05-30 09:57:29,225| Thread-001 | INFO | 
2024-05-30 09:57:29,225| Thread-001 | INFO | Epoch 212/1999	 learning rate: 0.0001
2024-05-30 09:57:29,225| Thread-001 | INFO | ----------
2024-05-30 09:57:32,946| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:57:33,654| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 09:57:33,656| Thread-001 | INFO | epoch time taken: 4.431022247998044
2024-05-30 09:57:33,656| Thread-001 | INFO | 
2024-05-30 09:57:33,656| Thread-001 | INFO | Epoch 213/1999	 learning rate: 0.0001
2024-05-30 09:57:33,656| Thread-001 | INFO | ----------
2024-05-30 09:57:37,325| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:57:37,999| Thread-001 | INFO | valid Loss: 0.0064
2024-05-30 09:57:38,001| Thread-001 | INFO | epoch time taken: 4.345051376149058
2024-05-30 09:57:38,001| Thread-001 | INFO | 
2024-05-30 09:57:38,001| Thread-001 | INFO | Epoch 214/1999	 learning rate: 0.0001
2024-05-30 09:57:38,001| Thread-001 | INFO | ----------
2024-05-30 09:57:41,796| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:57:42,459| Thread-001 | INFO | valid Loss: 0.0067
2024-05-30 09:57:42,461| Thread-001 | INFO | epoch time taken: 4.46010289597325
2024-05-30 09:57:42,461| Thread-001 | INFO | 
2024-05-30 09:57:42,462| Thread-001 | INFO | Epoch 215/1999	 learning rate: 0.0001
2024-05-30 09:57:42,462| Thread-001 | INFO | ----------
2024-05-30 09:57:46,302| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:57:46,854| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 09:57:46,857| Thread-001 | INFO | epoch time taken: 4.395225148880854
2024-05-30 09:57:46,857| Thread-001 | INFO | 
2024-05-30 09:57:46,857| Thread-001 | INFO | Epoch 216/1999	 learning rate: 0.0001
2024-05-30 09:57:46,857| Thread-001 | INFO | ----------
2024-05-30 09:57:50,608| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:57:51,223| Thread-001 | INFO | valid Loss: 0.0060
2024-05-30 09:57:51,226| Thread-001 | INFO | epoch time taken: 4.369442635914311
2024-05-30 09:57:51,226| Thread-001 | INFO | 
2024-05-30 09:57:51,226| Thread-001 | INFO | Epoch 217/1999	 learning rate: 0.0001
2024-05-30 09:57:51,227| Thread-001 | INFO | ----------
2024-05-30 09:57:55,059| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:57:55,754| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 09:57:55,756| Thread-001 | INFO | epoch time taken: 4.529027762124315
2024-05-30 09:57:55,756| Thread-001 | INFO | 
2024-05-30 09:57:55,756| Thread-001 | INFO | Epoch 218/1999	 learning rate: 0.0001
2024-05-30 09:57:55,756| Thread-001 | INFO | ----------
2024-05-30 09:57:59,460| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:58:00,034| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 09:58:00,036| Thread-001 | INFO | epoch time taken: 4.2801904659718275
2024-05-30 09:58:00,036| Thread-001 | INFO | 
2024-05-30 09:58:00,036| Thread-001 | INFO | Epoch 219/1999	 learning rate: 0.0001
2024-05-30 09:58:00,036| Thread-001 | INFO | ----------
2024-05-30 09:58:03,765| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:58:04,493| Thread-001 | INFO | valid Loss: 0.0067
2024-05-30 09:58:04,495| Thread-001 | INFO | epoch time taken: 4.459221414057538
2024-05-30 09:58:04,496| Thread-001 | INFO | 
2024-05-30 09:58:04,496| Thread-001 | INFO | Epoch 220/1999	 learning rate: 0.0001
2024-05-30 09:58:04,496| Thread-001 | INFO | ----------
2024-05-30 09:58:08,168| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:58:08,855| Thread-001 | INFO | valid Loss: 0.0070
2024-05-30 09:58:08,857| Thread-001 | INFO | epoch time taken: 4.361787816975266
2024-05-30 09:58:08,857| Thread-001 | INFO | 
2024-05-30 09:58:08,858| Thread-001 | INFO | Epoch 221/1999	 learning rate: 0.0001
2024-05-30 09:58:08,858| Thread-001 | INFO | ----------
2024-05-30 09:58:12,641| Thread-001 | INFO | train Loss: 0.0052
